ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-08-17 4:50,430.2,,469.7,2318.49,377.3,2462.23,425,2897.45,678,2597.47,841,2661.36,24.7,2061.18,200.1,43.9,2719.51,0,0,0,126.6,993.0,11.12
2022-08-17 5:00,428.2,,468.7,2302.31,375.3,2410.83,423,2860.41,678,2597.47,841,2661.36,24.7,2717.65,200.1,43.9,2717.65,0,0,0,152.6,993.0,11.12
2022-08-17 5:10,426.2,,466.7,2270.13,374.3,2385.34,421,2843.5,678,2676.44,842,2681.01,24.7,2717.65,200.1,43.9,2717.65,0,0,0,178.1,993.0,11.12
2022-08-17 5:20,425.2,,464.7,2238.19,373.3,2359.99,420,2830.08,678,2575.53,841,2661.36,24.7,2718.57,200.1,43.9,2718.57,0,0,0,200.7,993.0,11.12
2022-08-17 5:30,424.2,,462.7,2206.48,371.3,2309.69,418,2823.22,678,2593.08,842,2681.01,24.7,2719.32,200.1,43.9,2719.32,0,0,0,220.5,993.0,11.12
2022-08-17 5:40,422.2,,461.7,2190.71,370.3,2284.75,417,2819.79,678,2593.08,841,2661.36,24.7,2712.44,200.1,43.9,2712.44,0,0,0,240.8,992.0,10.75
2022-08-17 5:50,421.2,,460.7,2175.0,369.3,2259.95,415,2748.43,678,2540.43,841,2661.36,24.7,2708.3,200.1,43.9,2708.3,0,0,0,263.2,992.0,10.75
2022-08-17 6:00,419.2,,458.7,2143.75,368.3,2235.29,414,2710.4,678,2619.4,840,2641.77,24.7,2708.72,200.1,43.9,2708.72,0,0,0,286.2,992.0,10.75
2022-08-17 6:10,418.2,,457.7,2128.21,367.3,2210.76,413,2776.38,678,2593.08,841,2661.36,24.7,2709.27,200.1,43.9,2709.27,0,0,0,310.4,992.0,10.75
2022-08-17 6:20,417.2,,456.7,2112.74,366.3,2186.38,412,2688.96,678,2553.59,840,2641.77,24.7,2709.02,200.1,43.9,2709.02,0,0,0,338.2,992.0,10.75
2022-08-17 6:30,416.2,,455.7,2097.32,365.3,2162.13,410,2741.55,678,2597.47,840,2641.77,24.69,2055.74,199.7,44.3,2712.41,0,0,0,369.5,992.0,10.75
2022-08-17 6:40,415.2,,454.7,2081.96,364.3,2138.02,409,2723.42,678,2553.59,840,2641.77,24.7,3386.53,200.1,43.9,2729.86,0,0,0,402.8,992.0,10.75
2022-08-17 6:50,414.2,,453.7,2066.65,363.3,2114.04,408,2695.49,678,2588.69,841,2661.36,24.69,2072.06,199.7,44.3,2728.73,0,0,0,430.9,992.0,10.75
2022-08-17 7:00,413.2,,452.7,2051.41,362.3,2090.21,407,2692.18,678,2571.14,841,2661.36,24.69,2728.19,199.7,44.3,2728.19,0,0,0,457.5,992.0,10.75
2022-08-17 7:10,411.2,,451.7,2036.22,361.3,2066.51,406,2698.68,678,2527.26,841,2661.36,24.69,2728.73,199.7,44.3,2728.73,0,0,0,485.9,992.0,10.75
2022-08-17 7:20,410.2,,449.7,2006.02,360.3,2042.95,405,2656.15,678,2623.79,841,2661.36,24.69,2728.67,199.7,44.3,2728.67,0,0,0,514.7,992.0,10.75
2022-08-17 7:30,410.2,,449.7,2006.02,359.3,2019.53,404,2682.25,678,2619.4,841,2661.36,24.68,2070.09,199.31,44.69,2725.09,0,0,0,543.6,991.0,10.38
2022-08-17 7:40,409.2,,448.7,1991.0,359.3,2019.53,403,2659.39,677,2554.06,841,2661.36,24.68,2723.13,199.31,44.69,2723.13,0,0,0,570.2222222,991.0,10.38
2022-08-17 7:50,408.2,,447.7,1976.05,358.3,1996.24,402,2660.99,677,2580.35,841,2661.36,24.68,2721.82,199.31,44.69,2721.82,0,0,0,596.0,991.0,10.38
2022-08-17 8:00,407.2,,446.7,1961.15,357.3,1973.1,402,2660.99,678,2549.2,841,2661.36,24.68,2722.62,199.31,44.69,2722.62,0,0,0,612.5,991.0,10.38
2022-08-17 8:10,406.2,,446.7,1961.15,357.3,1973.1,401,2628.44,678,2562.36,841,2661.36,24.68,2724.46,199.31,44.69,2724.46,0,0,0,647.0,991.0,10.38
2022-08-17 8:20,406.2,,445.7,1946.31,356.3,1950.09,400,2664.15,678,2593.08,841,2661.36,24.67,2068.82,198.92,45.08,2723.82,0,0,0,661.6,991.0,10.38
2022-08-17 8:30,405.2,,445.7,1946.31,355.3,1927.22,399,2646.26,678,2553.59,841,2661.36,24.67,2721.87,198.92,45.08,2721.87,0,0,0,676.5,991.0,10.38
2022-08-17 8:40,404.2,,444.7,1931.53,355.3,1927.22,398,2662.41,678,2623.79,840,2641.77,24.67,2687.67,198.92,45.08,2687.67,0,0,0,689.9,991.0,10.38
2022-08-17 8:50,404.2,,442.7,1902.14,354.3,1904.48,398,2608.97,678,2557.98,840,2641.77,24.67,2683.42,198.92,45.08,2683.42,0,0,0,700.5,991.0,10.38
2022-08-17 9:00,403.2,,443.7,1916.81,354.3,1904.48,397,2639.69,678,2593.08,839,2622.23,24.65,1374.63,198.13,45.87,2681.3,0,0,0,707.9,991.0,10.38
2022-08-17 9:10,402.2,,442.7,1902.14,354.3,1904.48,396,2675.19,678,2540.43,839,2622.23,24.65,2682.8,198.13,45.87,2682.8,0,0,0,710.0,991.0,10.38
2022-08-17 9:20,402.2,,441.7,1887.53,359.3,2019.53,396,2636.41,678,2544.81,839,2622.23,24.65,2682.18,198.13,45.87,2682.18,0,0,0,707.2,991.0,10.38
2022-08-17 9:30,401.2,,441.7,1887.53,371.3,2309.69,396,2573.41,677,2567.21,839,2622.23,24.65,2682.69,198.13,45.87,2682.69,0,0,0,700.6,991.0,10.38
2022-08-17 9:40,401.2,,441.7,1887.53,382.3,2593.15,395,2589.57,677,2589.11,839,2622.23,24.65,2681.19,198.13,45.87,2681.19,0,0,0,690.0,991.0,10.38
2022-08-17 9:50,401.2,,439.7,1858.49,395.3,2949.74,395,2531.49,677,2593.49,839,2622.23,24.64,2029.64,197.74,46.26,2681.31,0,0,0,675.5,991.0,10.38
2022-08-17 10:00,401.2,,439.7,1858.49,408.3,3329.78,400,2308.61,677,2536.54,840,2641.77,24.63,2030.73,197.35,46.65,2680.73,0,0,0,659.0,991.0,10.38
2022-08-17 10:10,407.2,,439.7,1858.49,418.3,3638.12,407,2009.31,677,2597.87,840,2641.77,24.63,2680.32,197.35,46.65,2680.32,0,0,0,642.8,991.0,10.38
2022-08-17 10:20,414.2,,438.7,1844.06,426.3,3894.83,418,1648.12,677,2646.06,840,2641.77,24.63,2681.87,197.35,46.65,2681.87,0,0,0,625.8,991.0,10.38
2022-08-17 10:30,425.2,,442.7,1902.14,434.3,4160.46,433,1206.67,678,2610.63,840,2641.77,24.62,2029.46,196.96,47.04,2679.46,0,0,0,608.2,991.0,10.38
2022-08-17 10:40,440.2,,449.7,2006.02,439.3,4331.03,446,777.49,678,2628.18,841,2661.36,24.62,2681.13,196.96,47.04,2681.13,0,0,0,590.2,991.0,10.38
2022-08-17 10:50,453.2,,458.7,2143.75,445.3,4540.32,457,532.01,678,2663.28,840,2641.77,24.62,2682.02,196.96,47.04,2682.02,0,0,0,571.0,991.0,10.38
2022-08-17 11:00,465.2,,473.7,2383.77,448.3,4646.86,466,421.64,678,2632.57,840,2641.77,24.63,3288.8,197.35,46.65,2638.8,0,0,0,553.1,991.0,10.38
2022-08-17 11:10,475.2,,489.7,2654.25,451.3,4754.66,475,452.66,678,2628.18,838,2602.74,24.63,2562.58,197.35,46.65,2562.58,0,0,0,535.5,991.0,10.38
2022-08-17 11:20,485.2,,504.7,2921.41,451.3,4754.66,482,617.33,678,2632.57,835,2544.61,24.63,2513.89,197.35,46.65,2513.89,0,0,0,517.7,991.0,10.38
2022-08-17 11:30,494.2,,516.7,3144.64,449.3,4682.65,489,930.67,678,2575.53,832,2486.96,24.63,2496.3,197.35,46.65,2496.3,0,0,0,499.1,991.0,10.38
2022-08-17 11:40,501.2,,525.7,3317.61,445.3,4540.32,495,1438.15,678,2562.36,831,2467.85,24.65,3759.62,198.13,45.87,2457.95,0,0,0,481.4,991.0,10.38
2022-08-17 11:50,503.2,,531.7,3435.57,440.3,4365.56,498,1956.78,678,2518.49,828,2410.85,24.64,1714.44,197.74,46.26,2366.1,0,0,0,463.2,991.0,10.38
2022-08-17 12:00,503.2,,534.7,3495.34,436.3,4228.27,497,2413.21,677,2554.06,825,2354.35,24.65,3012.58,198.13,45.87,2360.91,0,0,0,444.7,991.0,10.38
2022-08-17 12:10,501.2,,533.7,3475.36,435.3,4194.3,494,2753.35,676,2528.28,824,2335.63,24.65,2359.41,198.13,45.87,2359.41,0,0,0,427.1,991.0,10.38
2022-08-17 12:20,497.2,,533.7,3475.36,434.3,4160.46,490,3103.92,675,2493.83,822,2298.34,24.67,3634.7,198.92,45.08,2328.03,0,0,0,408.9,991.0,10.38
2022-08-17 12:30,492.2,,528.7,3376.32,433.3,4126.77,485,3204.91,674,2476.92,821,2279.79,24.65,996.45,198.13,45.87,2303.11,0,0,0,391.3,991.0,10.38
2022-08-17 12:40,487.2,,523.7,3278.76,431.3,4059.8,481,3276.18,673,2420.86,819,2242.84,24.66,2956.92,198.53,45.47,2303.59,0,0,0,375.0,991.0,10.38
2022-08-17 12:50,483.2,,519.7,3201.76,429.3,3993.39,478,3248.96,671,2387.35,819,2242.84,24.66,2305.12,198.53,45.47,2305.12,0,0,0,358.2,991.0,10.38
2022-08-17 13:00,479.2,,514.7,3106.85,426.3,3894.83,475,3094.05,671,2417.74,818,2224.44,24.68,3613.17,199.31,44.69,2304.84,0,0,0,342.7,991.0,10.38
2022-08-17 13:10,476.2,,509.7,3013.4,423.3,3797.52,471,3127.6,669,2397.28,816,2187.83,24.67,1647.64,198.92,45.08,2302.64,0,0,0,327.3,991.0,10.38
2022-08-17 13:20,472.2,,505.7,2939.69,419.3,3669.72,468,3048.14,668,2380.61,815,2169.61,24.68,2956.84,199.31,44.69,2301.84,0,0,0,312.4,991.0,10.38
2022-08-17 13:30,468.2,,502.7,2885.03,416.3,3575.34,464,2944.69,667,2329.46,814,2151.44,24.68,2300.42,199.31,44.69,2300.42,0,0,0,298.4,991.0,10.38
2022-08-17 13:40,465.2,,498.7,2812.97,412.3,3451.45,460,2910.11,666,2343.06,813,2133.33,24.69,2954.39,199.7,44.3,2299.39,0,0,0,284.7,991.0,10.38
2022-08-17 13:50,462.2,,495.7,2759.53,408.3,3329.78,457,2879.1,665,2270.61,813,2133.33,24.69,2299.15,199.7,44.3,2299.15,0,0,0,270.9,991.0,10.38
2022-08-17 14:00,458.2,,491.7,2689.11,405.3,3239.99,453,2824.15,664,2249.89,813,2133.33,24.7,2954.08,200.1,43.9,2297.41,0,0,0,257.7,991.0,10.38
2022-08-17 14:10,455.2,,489.7,2654.25,402.3,3151.46,451,2833.07,663,2297.82,813,2133.33,24.7,2299.11,200.1,43.9,2299.11,0,0,0,244.5,991.0,10.38
2022-08-17 14:20,452.2,,485.7,2585.23,398.3,3035.36,447,2804.31,662,2277.1,813,2133.33,24.69,1653.12,199.7,44.3,2309.78,0,0,0,231.9,991.0,10.38
2022-08-17 14:30,449.2,,482.7,2534.08,395.3,2949.74,444,2773.86,661,2256.44,814,2151.44,24.7,2969.18,200.1,43.9,2312.51,0,0,0,219.3,990.0,10.02
2022-08-17 14:40,445.2,,478.7,2466.69,392.3,2865.37,441,2758.91,660,2244.37,815,2169.61,24.7,2275.0,200.1,43.9,2275.0,0,0,0,206.6,990.0,10.02
2022-08-17 14:50,442.2,,476.7,2433.35,389.3,2782.25,437,2730.54,660,2261.44,815,2169.61,24.7,2275.35,200.1,43.9,2275.35,0,0,0,194.5,990.0,10.02
2022-08-17 15:00,439.2,,473.7,2383.77,386.3,2700.37,434,2715.72,659,2266.4,815,2169.61,24.7,2274.98,200.1,43.9,2274.98,0,0,0,183.0,990.0,10.02
2022-08-17 15:10,436.2,,469.7,2318.49,384.3,2646.48,432,2709.23,658,2233.06,815,2169.61,24.7,2274.13,200.1,43.9,2274.13,0,0,0,169.8,990.0,10.02
2022-08-17 15:20,434.2,,467.7,2286.19,381.3,2566.69,429,2644.0,658,2237.31,815,2169.61,24.7,2275.19,200.1,43.9,2275.19,1,0,0,158.4,990.0,10.02
2022-08-17 15:30,431.2,,463.7,2222.3,379.3,2514.18,427,2622.55,658,2211.79,815,2169.61,24.7,2279.78,200.1,43.9,2279.78,4,0,0,146.5,990.0,10.02
2022-08-17 15:40,428.2,,460.7,2175.0,377.3,2462.23,423,2624.96,657,2216.8,815,2169.61,24.7,2288.45,200.1,43.9,2288.45,8,0,0,135.0,990.0,10.02
2022-08-17 15:50,425.2,,459.7,2159.35,375.3,2410.83,421,2583.64,657,2225.29,816,2187.83,24.7,2285.53,200.1,43.9,2285.53,1,0,0,123.6,990.0,10.02
2022-08-17 16:00,423.2,,456.7,2112.74,373.3,2359.99,419,2572.4,657,2195.56,815,2169.61,24.7,2285.22,200.1,43.9,2285.22,0,0,0,112.5,991.0,10.38
2022-08-17 16:10,421.2,,454.7,2081.96,370.3,2284.75,416,2518.33,656,2213.3,815,2169.61,24.7,2285.22,200.1,43.9,2285.22,0,0,0,102.7,996.0,12.28
2022-08-17 16:20,419.2,,451.7,2036.22,368.3,2235.29,414,2546.89,656,2217.54,816,2187.83,24.7,2286.04,200.1,43.9,2286.04,0,0,0,93.5,1004.0,19.07
2022-08-17 16:30,416.2,,450.7,2021.09,366.3,2186.38,411,2507.95,656,2187.86,816,2187.83,24.73,4194.98,201.28,42.72,2219.99,0,0,0,86.5,1012.0,26.82
2022-08-17 16:40,414.2,,447.7,1976.05,365.3,2162.13,410,2475.29,656,2187.86,813,2133.33,24.71,906.25,200.49,43.51,2222.92,0,0,0,82.6,1018.0,33.22
2022-08-17 16:50,413.2,,446.7,1961.15,363.3,2114.04,408,2459.39,656,2162.42,812,2115.28,24.72,2951.91,200.89,43.11,2293.57,0,0,0,87.2,1021.0,36.59
2022-08-17 17:00,410.2,,445.7,1946.31,362.3,2090.21,406,2492.6,655,2175.93,813,2133.33,24.72,2300.93,200.89,43.11,2300.93,0,0,0,103.5,1021.0,36.59
2022-08-17 17:10,409.2,,442.7,1902.14,360.3,2042.95,404,2481.57,655,2209.8,812,2115.28,24.72,2299.7,200.89,43.11,2299.7,0,0,0,124.8,1021.0,36.59
2022-08-17 17:20,407.2,,440.7,1872.98,358.3,1996.24,402,2426.63,655,2116.67,812,2115.28,24.75,4283.64,202.08,41.92,2301.97,0,0,0,148.9,1020.0,35.45
2022-08-17 17:30,406.2,,438.7,1844.06,357.3,1973.1,401,2438.25,655,2146.3,812,2115.28,24.72,319.19,200.89,43.11,2300.85,0,0,0,172.1,1018.0,33.22
2022-08-17 17:40,403.2,,435.7,1801.1,356.3,1950.09,398,2424.35,655,2125.13,811,2097.28,24.73,2992.54,201.28,42.72,2334.21,0,0,0,193.1,1016.0,31.03
2022-08-17 17:50,402.2,,435.7,1801.1,354.3,1904.48,397,2377.67,655,2125.13,812,2115.28,24.72,1665.49,200.89,43.11,2323.82,0,0,0,211.6,1013.0,27.86
2022-08-17 18:00,400.2,,433.7,1772.75,353.3,1881.89,395,2371.76,655,2019.3,813,2133.33,24.75,4393.03,202.08,41.92,2411.37,0,0,0,231.0,1010.0,24.8
2022-08-17 18:10,398.2,,431.7,1744.63,352.3,1859.43,394,2388.14,655,2146.3,815,2169.61,24.75,2351.68,202.08,41.92,2351.68,0,0,0,250.9,1008.0,22.83
2022-08-17 18:20,397.2,,430.7,1730.66,351.3,1837.11,392,2353.25,655,2154.77,814,2151.44,24.75,2334.8,202.08,41.92,2334.8,0,0,0,271.5,1006.0,20.92
2022-08-17 18:30,395.2,,428.7,1702.89,350.3,1814.92,391,2335.86,655,2129.37,814,2151.44,24.75,2333.7,202.08,41.92,2333.7,0,0,0,294.3,1005.0,19.98
2022-08-17 18:40,394.2,,427.7,1689.09,349.3,1792.88,389,2325.21,654,2121.77,814,2151.44,24.75,2334.12,202.08,41.92,2334.12,0,0,0,318.7,1003.0,18.16
2022-08-17 18:50,393.2,,425.7,1661.67,348.3,1770.97,388,2283.91,654,2138.67,814,2151.44,24.76,2996.32,202.47,41.53,2334.65,0,0,0,347.4,1002.0,17.27
2022-08-17 19:00,391.2,,424.7,1648.05,349.3,1792.88,386,2297.32,654,2134.45,814,2151.44,24.76,2333.66,202.47,41.53,2333.66,0,0,0,377.5,1001.0,16.4
2022-08-17 19:10,390.2,,424.7,1648.05,349.3,1792.88,385,2284.87,655,2129.37,814,2151.44,24.76,2333.25,202.47,41.53,2333.25,0,0,0,404.5,1000.0,15.54
2022-08-17 19:20,389.2,,422.7,1620.97,349.3,1792.88,384,2305.87,655,2125.13,814,2151.44,24.77,2996.66,202.87,41.13,2333.32,0,0,0,430.6,999.0,14.7
2022-08-17 19:30,388.2,,421.7,1607.52,348.3,1770.97,384,2229.48,655,2129.37,813,2133.33,24.77,2334.04,202.87,41.13,2334.04,0,0,0,456.4,998.0,13.88
2022-08-17 19:40,387.2,,420.7,1594.12,347.3,1749.2,384,2219.93,655,2163.23,814,2151.44,24.77,2307.22,202.87,41.13,2307.22,0,0,0,483.0,997.0,13.07
2022-08-17 19:50,387.2,,418.7,1567.5,347.3,1749.2,383,2188.53,655,2103.97,813,2133.33,24.78,2971.04,203.27,40.73,2307.71,0,0,0,508.9,997.0,13.07
2022-08-17 20:00,386.2,,419.7,1580.78,346.3,1727.56,383,2198.06,655,2116.67,813,2133.33,24.78,2307.44,203.27,40.73,2307.44,0,0,0,533.3,996.0,12.28
2022-08-17 20:10,386.2,,418.7,1567.5,346.3,1727.56,382,2185.77,655,2142.06,813,2133.33,24.79,2974.85,203.67,40.33,2308.18,0,0,0,557.6,995.0,11.88
2022-08-17 20:20,385.2,,417.7,1554.28,346.3,1727.56,381,2163.98,655,2125.13,813,2133.33,24.79,2306.86,203.67,40.33,2306.86,0,0,0,580.1,995.0,11.88
2022-08-17 20:30,385.2,,417.7,1554.28,346.3,1727.56,380,2156.49,655,2116.67,813,2133.33,24.79,2304.99,203.67,40.33,2304.99,0,0,0,599.4,995.0,11.88
2022-08-17 20:40,384.2,,416.7,1541.12,345.3,1706.06,380,2194.49,655,2129.37,813,2133.33,24.79,2304.74,203.67,40.33,2304.74,0,0,0,618.5,995.0,11.88
2022-08-17 20:50,383.2,,415.7,1528.01,345.3,1706.06,380,2165.99,654,2071.05,813,2133.33,24.79,2305.53,203.67,40.33,2305.53,0,0,0,635.6,995.0,11.88
2022-08-17 21:00,383.2,,415.7,1528.01,344.3,1684.71,379,2125.3,654,2113.31,813,2133.33,24.79,2305.67,203.67,40.33,2305.67,0,0,0,647.5,994.0,11.5
2022-08-17 21:10,382.2,,414.7,1514.96,344.3,1684.71,378,2184.2,654,2058.37,812,2115.28,24.79,2305.66,203.67,40.33,2305.66,0,0,0,657.2,994.0,11.5
2022-08-17 21:20,382.2,,415.7,1528.01,344.3,1684.71,378,2113.13,654,2104.86,812,2115.28,24.8,2969.92,204.07,39.93,2304.92,0,0,0,664.3,994.0,11.5
2022-08-17 21:30,381.2,,414.7,1514.96,343.3,1663.48,377,2124.64,654,2100.64,812,2115.28,24.8,2304.65,204.07,39.93,2304.65,0,0,0,667.9,993.0,11.12
2022-08-17 21:40,381.2,,413.7,1501.97,343.3,1663.48,377,2124.64,654,2134.45,812,2115.28,24.8,2305.02,204.07,39.93,2305.02,0,0,0,667.7,993.0,11.12
2022-08-17 21:50,381.2,,412.7,1489.04,344.3,1684.71,377,2148.3,654,2071.05,812,2115.28,24.8,2305.86,204.07,39.93,2305.86,0,0,0,663.9,993.0,11.12
2022-08-17 22:00,380.2,,413.7,1501.97,348.3,1770.97,376,2112.49,654,2066.82,812,2115.28,24.8,2305.58,204.07,39.93,2305.58,0,0,0,656.8,993.0,11.12
2022-08-17 22:10,380.2,,412.7,1489.04,356.3,1950.09,376,2159.75,655,2103.97,812,2115.28,24.8,2303.93,204.07,39.93,2303.93,0,0,0,646.6,993.0,11.12
2022-08-17 22:20,379.2,,411.7,1476.16,368.3,2235.29,376,2136.12,654,2117.54,812,2115.28,24.81,2969.5,204.47,39.53,2301.17,0,0,0,631.8,993.0,11.12
2022-08-17 22:30,379.2,,412.7,1489.04,379.3,2514.18,376,2084.13,654,2121.77,812,2115.28,24.81,2300.7,204.47,39.53,2300.7,0,0,0,615.6,993.0,11.12
2022-08-17 22:40,381.2,,411.7,1476.16,389.3,2782.25,380,1971.24,654,2071.05,812,2115.28,24.81,2299.46,204.47,39.53,2299.46,0,0,0,600.1,993.0,11.12
2022-08-17 22:50,385.2,,411.7,1476.16,397.3,3006.68,387,1686.83,654,2117.54,812,2115.28,24.81,2299.76,204.47,39.53,2299.76,0,0,0,583.7,993.0,11.12
2022-08-17 23:00,392.2,,411.7,1476.16,404.3,3210.34,397,1344.11,654,2071.05,812,2115.28,24.82,2864.72,204.87,39.13,2198.06,0,0,0,566.1,993.0,11.12
2022-08-17 23:10,403.2,,414.7,1514.96,408.3,3329.78,410,922.07,654,2071.05,809,2061.46,24.82,2169.55,204.87,39.13,2169.55,0,0,0,548.6,994.0,11.5
2022-08-17 23:20,415.2,,420.7,1594.12,412.3,3451.45,421,549.71,654,2037.24,808,2043.63,24.82,2168.17,204.87,39.13,2168.17,0,0,0,532.4,994.0,11.5
2022-08-17 23:30,426.2,,430.7,1730.66,414.3,3513.11,429,408.71,653,2118.4,807,2025.86,24.83,2836.52,205.27,38.73,2166.52,0,0,0,515.5,994.0,11.5
2022-08-17 23:40,435.2,,444.7,1931.53,414.3,3513.11,435,315.09,653,2071.98,806,2008.15,24.84,2805.2,205.65,38.35,2166.87,0,0,0,498.7,994.0,11.5
2022-08-17 23:50,443.2,,459.7,2159.35,411.3,3420.82,441,389.01,653,2071.98,806,2008.15,24.84,2167.31,205.65,38.35,2167.31,0,0,0,481.8,994.0,11.5
2022-08-18 0:00,450.2,,471.7,2351.01,407.3,3299.71,446,592.13,652,2056.05,806,2008.15,24.84,2166.74,205.65,38.35,2166.74,0,0,0,473.0,994.0,11.5
2022-08-18 0:10,455.2,,478.7,2466.69,402.3,3151.46,449,1038.6,652,2043.41,806,2008.15,24.85,2761.83,206.01,37.99,2166.83,0,0,0,448.1,995.0,11.88
2022-08-18 0:20,457.2,,483.7,2551.07,398.3,3035.36,449,1581.14,651,2040.16,806,2008.15,24.85,2167.05,206.01,37.99,2167.05,0,0,0,430.8,995.0,11.88
2022-08-18 0:30,456.2,,484.7,2568.12,395.3,2949.74,449,2159.86,652,2043.41,806,2008.15,24.85,2167.15,206.01,37.99,2167.15,0,0,0,417.0,995.0,11.88
2022-08-18 0:40,453.2,,480.7,2500.27,394.3,2921.48,446,2512.67,654,1889.3,806,2008.15,24.85,2166.38,206.01,37.99,2166.38,0,0,0,394.75,995.0,11.88
2022-08-18 0:50,446.2,,477.7,2449.99,395.3,2949.74,442,2654.56,654,1855.49,805,1990.5,24.85,2165.61,206.01,37.99,2165.61,0,0,0,379.5,995.0,11.88
2022-08-18 1:00,442.2,,472.7,2367.36,395.3,2949.74,438,2636.89,655,1879.6,805,1990.5,24.85,2167.73,206.01,37.99,2167.73,0,0,0,363.0,995.0,11.88
2022-08-18 1:10,438.2,,468.7,2302.31,394.3,2921.48,434,2675.11,655,1879.6,805,1990.5,24.86,2762.02,206.37,37.63,2167.02,0,0,0,347.0,995.0,11.88
2022-08-18 1:20,434.2,,462.7,2206.48,393.3,2893.35,431,2650.35,655,1888.07,805,1990.5,24.86,2167.26,206.37,37.63,2167.26,0,0,0,331.5,995.0,11.88
2022-08-18 1:30,431.2,,459.7,2159.35,390.3,2809.81,428,2570.27,656,1857.14,805,1990.5,24.86,2166.68,206.37,37.63,2166.68,0,0,0,316.4,995.0,11.88
2022-08-18 1:40,428.2,,455.7,2097.32,388.3,2754.82,425,2360.14,656,1924.98,805,1990.5,24.87,2764.23,206.73,37.27,2167.56,0,0,0,302.0,995.0,11.88
2022-08-18 1:50,425.2,,452.7,2051.41,385.3,2673.36,423,2274.3,656,1882.58,805,1990.5,24.87,2167.63,206.73,37.27,2167.63,0,0,0,287.5,995.0,11.88
2022-08-18 2:00,423.2,,450.7,2021.09,383.3,2619.75,420,2301.0,656,1882.58,806,2008.15,24.87,2167.05,206.73,37.27,2167.05,0,0,0,273.5,995.0,11.88
2022-08-18 2:10,420.2,,447.7,1976.05,380.3,2540.37,417,2292.63,656,1899.54,806,2008.15,24.87,2167.67,206.73,37.27,2167.67,0,0,0,260.1,995.0,11.88
2022-08-18 2:20,418.2,,445.7,1946.31,378.3,2488.14,415,2376.35,657,1919.53,806,2008.15,24.87,2168.23,206.73,37.27,2168.23,0,0,0,247.0,995.0,11.88
2022-08-18 2:30,415.2,,443.7,1916.81,375.3,2410.83,412,2352.84,657,1915.28,806,2008.15,24.87,2167.79,206.73,37.27,2167.79,0,0,0,233.6,994.0,11.5
2022-08-18 2:40,413.2,,441.7,1887.53,373.3,2359.99,410,2352.02,657,1881.31,806,2008.15,24.87,2170.01,206.73,37.27,2170.01,0,0,0,220.8,994.0,11.5
2022-08-18 2:50,411.2,,438.7,1844.06,371.3,2309.69,408,2272.47,657,1889.8,806,2008.15,24.87,2171.73,206.73,37.27,2171.73,0,0,0,208.4,994.0,11.5
2022-08-18 3:00,409.2,,437.7,1829.68,368.3,2235.29,405,2308.21,658,1939.57,806,2008.15,24.87,2171.6,206.73,37.27,2171.6,0,0,0,196.6,994.0,11.5
2022-08-18 3:10,407.2,,435.7,1801.1,367.3,2210.76,403,2287.86,658,1905.55,806,2008.15,24.88,2768.3,207.08,36.92,2171.64,0,0,0,185.0,994.0,11.5
2022-08-18 3:20,405.2,,432.7,1758.66,365.3,2162.13,401,2243.19,658,1909.8,806,2008.15,24.87,1631.02,206.73,37.27,2227.69,0,0,0,172.2,994.0,11.5
2022-08-18 3:30,403.2,,433.7,1772.75,363.3,2114.04,400,2181.98,657,2021.45,808,2043.63,24.88,2817.07,207.08,36.92,2220.41,0,0,0,160.3,993.0,11.12
2022-08-18 3:40,402.2,,432.7,1758.66,362.3,2090.21,398,2259.16,656,2022.5,809,2061.46,24.88,2211.55,207.08,36.92,2211.55,0,0,0,148.6,993.0,11.12
2022-08-18 3:50,401.2,,430.7,1730.66,360.3,2042.95,397,2266.06,655,2019.3,809,2061.46,24.88,2188.83,207.08,36.92,2188.83,0,0,0,137.4,993.0,11.12
2022-08-18 4:00,399.2,,429.7,1716.75,359.3,2019.53,396,2350.48,655,2061.63,808,2043.63,24.88,2189.1,207.08,36.92,2189.1,0,0,0,126.5,993.0,11.12
2022-08-18 4:10,398.2,,428.7,1702.89,357.3,1973.1,394,2272.12,655,2065.86,808,2043.63,24.89,2785.31,207.44,36.56,2188.65,0,0,0,116.3,993.0,11.12
2022-08-18 4:20,396.2,,426.7,1675.35,356.3,1950.09,393,2303.08,655,2074.33,808,2043.63,24.89,2189.26,207.44,36.56,2189.26,0,0,0,107.0,993.0,11.12
2022-08-18 4:30,395.2,,425.7,1661.67,355.3,1927.22,391,2287.7,655,2015.07,808,2043.63,24.89,2188.49,207.44,36.56,2188.49,0,0,0,98.4,992.0,10.75
2022-08-18 4:40,394.2,,424.7,1648.05,354.3,1904.48,390,2313.7,655,2019.3,808,2043.63,24.89,2188.62,207.44,36.56,2188.62,0,0,0,93.5,992.0,10.75
2022-08-18 4:50,393.2,,423.7,1634.48,353.3,1881.89,389,2310.8,655,2036.23,808,2043.63,24.89,2187.91,207.44,36.56,2187.91,0,0,0,96.0,992.0,10.75
